42,42,42,42,42,42,42,42,42,42,76,76,76,76,76,76,76	0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1
72,59,59,95,95,95,95,95,76,76,76,69,69,69,77,77,77,30,30,30,87,87,87,93,93,93,66,66,66,66	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
92,92,92	1,1,1
38,38,38,55,55,55,55,55,55,55,83,83,83	1,1,1,1,0,0,0,1,1,1,1,1,1
70,70,70,72,72,72,72,72,72,72,72,72,72,72,54,54,54,54,54,92,92	1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
1,1,1,1,33,33,33,65,74,74,74,74,67,67,67,77,77,77,37,37,37,37,37,37,37,37,37,52,52,52,52,11,11,11,14,14,14,32,32,32,32,32,38,38,38,38,38,38,38,38,38,53,53,53,53,53,53,53	0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1
11,11,11,24,24,24	1,1,1,1,1,1
10,10,10,71,71,71,10,10,76,76,76,95,95,95,37,37,37,54,54,54,54,54,89,94,54,54,89,89,94	0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1
81,81,81,81,81,81,81,81,81,93,93,93,87,87,87,81,81,81,81,81,29,29,29,93,93,93,93,10,10,10,45,45,45,71,71,71,28,28,28,45,45,45,29,29,29,70,70,71,71,71,70,93,93,93,93,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,36,36,36,19,19,19,19,19,19,19,19,19,93,93,93,93,93,93,92,92,92,70,70,70,70,19,19,19,19,93,93,93,93	1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
83,83,83,83,83,83,60,60,60,60,60,35,35,35,35,35,35,35,15,15,15,16,16,16,62,12,12,12,9,9,9,9,9,9,55,55,55,55,55,55,55,62,62,27,27,27,1,1,1,1,43,43,43,43,43,59,59,59,59,59,59,59,59,59,59,59,59,59,59,15,15,15,3,3,3,54,54,54,54,54,54,54,54,54,75,75,75,75,75,75,75,54,54,54,54,54,54,54,54,54,54,54,54,54,60,60,60,28,28,28,93,93,93,87,87,87,45,45,45,45,45,45,45,45,49,49,49,49,51,51,32,32,32,51,50,50,50,90,90,90,51,51,51,51,51,51,51,51,51,75,75,75,75,75,75,92,92,92,92,92,92,47,47,47,47,47,10,10,10,92,92,92,92,47,47,47,47,47,47,28,28,28,47,47,47,66,66,66,37,37,37,30,30,30,47,47,47,19,19,19,19,19,19	0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
11,11,11,62,62,62,1,1,1,3,3,3,75,75,75,75,60,60,60,54,54,54	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
11,11,11,12,12,12,12,12,12,12,1,1,1,55,55,55,55,55,55,55,62,62,62,11,11,11,59,59,59,43,43,43,12,12,12,12,12,12,12,12,62,62,62,3,3,3,3,3,72,72,72,72,72,72,72,52,52,52,52,52,75,75,75,75,75,75,75,75,75,75,54,54,54,60,60,60,60,60,60,81,81,81,81,20,20,20,51,51,51,73,73,73,73,73,73	1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
